fname,label
0038a046.wav,Bass_drum
007759c4.wav,Saxophone
008afd93.wav,Saxophone
01bb344f.wav,Acoustic_guitar
023eab1f.wav,Double_bass
028db587.wav,Double_bass
03319789.wav,Violin_or_fiddle
0381efd3.wav,Double_bass
0459ee65.wav,Clarinet
047bf19c.wav,Flute
04ab46a9.wav,Cello
04ecda67.wav,Bass_drum
053e7bb5.wav,Snare_drum
05723b3a.wav,Cello
059d5420.wav,Saxophone
06123abf.wav,Acoustic_guitar
0638da1a.wav,Snare_drum
06e4c394.wav,Violin_or_fiddle
0716b51d.wav,Double_bass
07cf422e.wav,Acoustic_guitar
07d5cca9.wav,Clarinet
08904a43.wav,Violin_or_fiddle
09553ca1.wav,Bass_drum
0967cebd.wav,Saxophone
097cdef5.wav,Violin_or_fiddle
0995f876.wav,Saxophone
09c9b50b.wav,Saxophone
09d2d1c0.wav,Saxophone
09e83f2a.wav,Saxophone
0b32ee85.wav,Double_bass
0bb807c0.wav,Saxophone
0d976b22.wav,Bass_drum
0db65bf4.wav,Clarinet
0e398b30.wav,Clarinet
0e70bdaa.wav,Flute
0e722a03.wav,Bass_drum
0fba4394.wav,Cello
0fd76662.wav,Saxophone
1146e063.wav,Cello
11edc852.wav,Acoustic_guitar
12a0327a.wav,Clarinet
12bfa703.wav,Flute
13489639.wav,Clarinet
139ab603.wav,Flute
139aebb0.wav,Saxophone
14a40516.wav,Saxophone
14dcf709.wav,Violin_or_fiddle
14f70585.wav,Saxophone
15389a70.wav,Clarinet
15719ed6.wav,Flute
158a30ac.wav,Acoustic_guitar
15bc9bf6.wav,Bass_drum
15bfb7ad.wav,Acoustic_guitar
15df8abd.wav,Saxophone
163b9ad7.wav,Violin_or_fiddle
1692752a.wav,Acoustic_guitar
16d0c74a.wav,Violin_or_fiddle
1796f9cb.wav,Saxophone
17cfddcf.wav,Violin_or_fiddle
181505d1.wav,Clarinet
18d8abc6.wav,Violin_or_fiddle
190f0ca0.wav,Flute
19416771.wav,Saxophone
19a686e2.wav,Cello
19c987c6.wav,Hi-hat
1a281fda.wav,Flute
1a35ff8a.wav,Hi-hat
1a4cd763.wav,Acoustic_guitar
1a7618a1.wav,Saxophone
1b12b1e4.wav,Violin_or_fiddle
1b7c4e2b.wav,Violin_or_fiddle
1c1562b1.wav,Violin_or_fiddle
1cb49809.wav,Violin_or_fiddle
1d49edfa.wav,Saxophone
1e446435.wav,Flute
1e8ff880.wav,Violin_or_fiddle
1f389629.wav,Bass_drum
1fe092a5.wav,Double_bass
201971e7.wav,Flute
201b29ef.wav,Clarinet
2058f848.wav,Violin_or_fiddle
20a9b42d.wav,Bass_drum
2174fe5c.wav,Cello
2187cb81.wav,Violin_or_fiddle
2196f89c.wav,Violin_or_fiddle
21d36543.wav,Clarinet
22025272.wav,Acoustic_guitar
223b7df6.wav,Flute
22f70afe.wav,Violin_or_fiddle
23071dd2.wav,Hi-hat
230ce5d5.wav,Saxophone
24adc8ef.wav,Cello
24cb7cdd.wav,Violin_or_fiddle
2676d124.wav,Clarinet
276f8f90.wav,Violin_or_fiddle
27ebc5bc.wav,Cello
28c65e4d.wav,Violin_or_fiddle
29730e21.wav,Saxophone
2976b7eb.wav,Double_bass
299606e0.wav,Saxophone
2a4a615f.wav,Saxophone
2ac77c6a.wav,Violin_or_fiddle
2b8f6e49.wav,Violin_or_fiddle
2c14ed19.wav,Cello
2cc34e65.wav,Double_bass
2d0c1839.wav,Hi-hat
2d1863d6.wav,Saxophone
2d21041f.wav,Acoustic_guitar
2d860064.wav,Flute
2daa759d.wav,Saxophone
2eaff904.wav,Hi-hat
2ec85d18.wav,Cello
316e82b0.wav,Violin_or_fiddle
318ad3a7.wav,Cello
31bf625c.wav,Acoustic_guitar
31c1e915.wav,Flute
32a5773b.wav,Snare_drum
32bf60d9.wav,Clarinet
34404331.wav,Violin_or_fiddle
346a3906.wav,Bass_drum
34a3bc46.wav,Flute
34cddac7.wav,Snare_drum
352c769d.wav,Cello
352f143a.wav,Saxophone
356cab15.wav,Flute
360e9c8e.wav,Saxophone
361c028f.wav,Saxophone
364d2e90.wav,Cello
36e7790c.wav,Violin_or_fiddle
37398fcb.wav,Saxophone
38284f2a.wav,Saxophone
3831e47e.wav,Acoustic_guitar
38cc6c04.wav,Violin_or_fiddle
38f2e0c4.wav,Clarinet
3919052c.wav,Hi-hat
39a745ef.wav,Violin_or_fiddle
3a2dd0df.wav,Flute
3a5f8a0d.wav,Saxophone
3a6800f9.wav,Cello
3a891940.wav,Cello
3add7ae7.wav,Clarinet
3bb0dc97.wav,Violin_or_fiddle
3ea22ce1.wav,Saxophone
3ea7a660.wav,Saxophone
3eaf7d6f.wav,Saxophone
3f7c6870.wav,Double_bass
3fa164e1.wav,Flute
406845db.wav,Clarinet
40f595b9.wav,Cello
41780230.wav,Hi-hat
41990e60.wav,Hi-hat
426189f7.wav,Bass_drum
430a19a8.wav,Saxophone
432d77c9.wav,Cello
433221cb.wav,Saxophone
433490d3.wav,Double_bass
43723640.wav,Bass_drum
443a5ad9.wav,Bass_drum
44e4f598.wav,Violin_or_fiddle
456a12f6.wav,Acoustic_guitar
46121269.wav,Double_bass
462a705d.wav,Saxophone
46380229.wav,Violin_or_fiddle
46b06055.wav,Clarinet
47538a81.wav,Saxophone
4897e0db.wav,Bass_drum
499d675b.wav,Hi-hat
4a6014e0.wav,Flute
4b835e6e.wav,Saxophone
4c7201d9.wav,Cello
4c87caf5.wav,Saxophone
4d4897af.wav,Double_bass
4d98c85a.wav,Hi-hat
4e5a7022.wav,Saxophone
4f83ce81.wav,Saxophone
4fb1f152.wav,Violin_or_fiddle
5064c8f4.wav,Acoustic_guitar
50c16716.wav,Clarinet
520dd11d.wav,Violin_or_fiddle
523f63b1.wav,Saxophone
529c08a0.wav,Acoustic_guitar
52b5fae8.wav,Saxophone
52f1a01d.wav,Acoustic_guitar
531c52d1.wav,Flute
535b5dcd.wav,Flute
539c0118.wav,Snare_drum
567d7ee2.wav,Flute
